Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-1,Stress Product 1,<p>Stress Product 1 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00001-1,611,shopify,162,deny,manual,49.22,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-1,Stress Product 1,<p>Stress Product 1 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00001-2,750,shopify,201,deny,manual,35.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-1,Stress Product 1,<p>Stress Product 1 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00001-3,107,shopify,168,deny,manual,67.34,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-1,Stress Product 1,<p>Stress Product 1 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00001-4,526,shopify,67,deny,manual,84.80,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-1,Stress Product 1,<p>Stress Product 1 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-1.jpg,1,Stress Product 1,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-2,Stress Product 2,<p>Stress Product 2 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00002-1,299,shopify,129,deny,manual,19.24,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-2,Stress Product 2,<p>Stress Product 2 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00002-2,641,shopify,245,deny,manual,64.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-2,Stress Product 2,<p>Stress Product 2 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00002-3,287,shopify,67,deny,manual,89.86,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-2,Stress Product 2,<p>Stress Product 2 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00002-4,378,shopify,232,deny,manual,69.47,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-2,Stress Product 2,<p>Stress Product 2 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-2.jpg,1,Stress Product 2,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
